'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Keefer','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','Phasellus faucibus sem In bibendum volutpat sit tristique',0,'Feature','Closed','High','Fixed',99,'volutpat faucibus Phasellus bibendum In sem tristique sit','','','Forum','Releases',0,'seed-Users0','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Teams7','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Bugs14569263690'
'Ottinger','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','In sit sem tristique bibendum volutpat faucibus Phasellus',0,'Defect','Assigned','High','',47,'volutpat In faucibus Phasellus tristique bibendum sit sem','','','','Projects',0,'seed-Users0','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Teams11','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Bugs14569263691'
'Dykes','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','bibendum tristique faucibus In Phasellus sem volutpat sit',0,'Defect','Assigned','Medium','',52,'faucibus tristique volutpat bibendum In sit Phasellus sem','','','','Releases',0,'seed-Users0','seed-Teams7','seed-Teams7','seed-Teams7','seed-Bugs14569263692'
'Alexandre','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','In bibendum Phasellus sit faucibus volutpat tristique sem',0,'Defect','Closed','Low','Accepted',99,'faucibus volutpat tristique bibendum sit sem In Phasellus','','','Internal','Documents',1,'seed-Users0','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Teams2','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Bugs14569263693'
'Hannan','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','volutpat sit Phasellus faucibus sem tristique bibendum In',0,'Defect','Pending','High','Accepted',46,'sit sem faucibus tristique Phasellus volutpat In bibendum','','','InboundEmail','Accounts',1,'seed-Users0','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Teams5','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Bugs14569263694'
'Jameson','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','Phasellus tristique volutpat sem In sit faucibus bibendum',0,'Feature','New','Urgent','Later',49,'volutpat bibendum tristique sem In Phasellus faucibus sit','','','Web','Outlook Plugin',1,'seed-Users0','962fe671-5a81-8da1-a694-56d6ee8046ea','seed-Teams9','962fe671-5a81-8da1-a694-56d6ee8046ea','seed-Bugs14569263695'
'Hertel','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','In bibendum Phasellus sem sit faucibus volutpat tristique',0,'Feature','Rejected','Urgent','Invalid',99,'volutpat sit In sem tristique faucibus bibendum Phasellus','','','Forum','Meetings',1,'seed-Users0','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Teams17','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Bugs14569263696'
'Lessard','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','In bibendum faucibus sem sit tristique Phasellus volutpat',0,'Defect','Pending','Medium','Accepted',26,'sit sem In volutpat tristique bibendum faucibus Phasellus','','','Twitter','Contacts',0,'seed-Users0','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Teams3','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Bugs14569263697'
'Gulledge','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','sit In faucibus Phasellus sem bibendum volutpat tristique',0,'Defect','Rejected','Medium','Duplicate',30,'Phasellus sem sit tristique volutpat In faucibus bibendum','','','Internal','Contacts',0,'seed-Users0','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Teams7','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Bugs14569263698'
'Labriola','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','faucibus tristique In sit volutpat bibendum sem Phasellus',0,'Defect','Pending','Low','Accepted',24,'tristique bibendum faucibus sem volutpat sit Phasellus In','','','InboundEmail','Currencies',0,'seed-Users0','828076dd-b351-9eb5-1364-56d6ee918874','seed-Teams19','828076dd-b351-9eb5-1364-56d6ee918874','seed-Bugs14569263699'
