'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Solem','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','volutpat sem sit bibendum faucibus In Phasellus tristique',0,'Administration','Assigned','P2','tristique Phasellus faucibus sem In bibendum volutpat sit',56,'In volutpat tristique Phasellus bibendum faucibus sit sem','seed-Accounts14569263690','Internal',1,'seed-Users0','8f987567-77be-90fa-c3b1-56d6ee3ed65f','seed-Teams3','8f987567-77be-90fa-c3b1-56d6ee3ed65f','seed-Cases14569263690'
'Wang','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique faucibus bibendum In sit Phasellus sem volutpat',0,'User','Rejected','P1','faucibus bibendum volutpat In tristique Phasellus sem sit',23,'bibendum sem tristique sit Phasellus volutpat In faucibus','seed-Accounts14569263690','Twitter',1,'seed-Users0','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Teams7','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Cases14569263691'
'Skaggs','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique sem bibendum sit faucibus In Phasellus volutpat',0,'User','Pending Input','P2','volutpat Phasellus tristique bibendum faucibus In sit sem',33,'Phasellus In sit tristique faucibus sem bibendum volutpat','seed-Accounts14569263690','Web',1,'seed-Users0','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Teams15','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Cases14569263692'
'Parr','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique In Phasellus bibendum volutpat faucibus sit sem',0,'Administration','Assigned','P2','sit tristique Phasellus volutpat faucibus sem In bibendum',29,'tristique sit Phasellus volutpat bibendum sem faucibus In','seed-Accounts14569263690','Twitter',0,'seed-Users0','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams18','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases14569263693'
'Hecht','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sem Phasellus tristique volutpat In bibendum sit faucibus',0,'Administration','New','P1','volutpat bibendum tristique faucibus In sem sit Phasellus',62,'bibendum Phasellus faucibus volutpat sit sem tristique In','seed-Accounts14569263691','Forum',1,'seed-Users0','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Teams17','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Cases14569263694'
'Cardinale','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique Phasellus bibendum sit volutpat faucibus sem In',0,'User','Assigned','P2','Phasellus bibendum sit In volutpat faucibus sem tristique',17,'tristique volutpat faucibus In sit sem Phasellus bibendum','seed-Accounts14569263691','Web',1,'seed-Users0','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Teams1','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Cases14569263695'
'Iddings','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','bibendum In sit sem volutpat tristique Phasellus faucibus',0,'User','New','P1','volutpat sit In faucibus sem tristique bibendum Phasellus',26,'volutpat tristique sem Phasellus bibendum faucibus In sit','seed-Accounts14569263691','InboundEmail',1,'seed-Users0','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams11','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Cases14569263696'
'Sorrentino','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','volutpat Phasellus In bibendum faucibus sem sit tristique',0,'Product','Pending Input','P3','In Phasellus sit sem bibendum volutpat tristique faucibus',36,'sem bibendum In sit volutpat tristique faucibus Phasellus','seed-Accounts14569263691','',1,'seed-Users0','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Teams19','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Cases14569263697'
'Houston','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','volutpat Phasellus bibendum sem sit In faucibus tristique',0,'Product','Duplicate','P3','In sem Phasellus bibendum volutpat tristique faucibus sit',54,'sem bibendum volutpat Phasellus sit tristique In faucibus','seed-Accounts14569263692','Internal',0,'seed-Users0','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams4','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Cases14569263698'
'Freeborn','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','bibendum volutpat sem sit Phasellus tristique In faucibus',0,'Product','New','P1','sit bibendum Phasellus In faucibus sem volutpat tristique',97,'faucibus In bibendum Phasellus sem sit volutpat tristique','seed-Accounts14569263692','Web',0,'seed-Users0','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Teams17','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Cases14569263699'
