'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Brophy','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','sit In tristique volutpat bibendum faucibus Phasellus sem',0,1,1,'2016-02-07','2016-03-19','','2016-03-04','2016-03-09','Pending','Draft','Arendt',0,0,2988.8,2988.8,2918.4,1520,2902.4,1315.2,134.4,550.4,550.4,3539.2,3539.2,'128 Elwood Pkwy','Denver','','77295','USA','128 Tobler dr','Los Angeles','','33126','USA',14,'seed-Users0','5602a252-47b7-953a-4208-56d6ee9a25eb',2524.8,'seed-Teams2','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Quotes14569263690'
'Renteria','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','faucibus bibendum Phasellus volutpat sit In tristique sem',0,1,0,'2016-02-20','2016-03-30','Net 15','2016-02-28','2016-03-05','Confirmed','Draft','Wiles',0,0,2028.8,2028.8,2364.8,2214.4,1977.6,604.8,3091.2,582.4,582.4,2611.2,2611.2,'1001 Roof Pkwy','Santa Monica','','31615','USA','315 Bottorff blvd','Denver','','49115','USA',36,'seed-Users0','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a',761.6,'seed-Teams12','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Quotes14569263691'
'Richard','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','faucibus In sit sem bibendum tristique Phasellus volutpat',0,0,0,'2016-03-17','2016-02-09','Net 30','2016-02-25','2016-02-27','Shipped','Draft','Maitland',0,0,1584,1584,713.6,2224,1507.2,1177.6,1212.8,1206.4,1206.4,2790.4,2790.4,'1292 Bessler Street','Sunnyvale','','49212','USA','186 Mcbee Pkwy','Santa Monica','','19502','USA',76,'seed-Users0','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca',2988.8,'seed-Teams2','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Quotes14569263692'
'Horning','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','In sit faucibus volutpat Phasellus bibendum sem tristique',0,0,1,'2016-02-04','2016-02-12','Net 30','2016-02-27','2016-03-06','On Hold','Draft','Leininger',0,0,112,112,915.2,3078.4,214.4,918.4,1369.6,886.4,886.4,998.4,998.4,'739 Bank blvd','Kansas City','','45320','USA','1114 Wooten CT','San Jose','','78163','USA',62,'seed-Users0','5ec9f666-e8ab-7902-f8f7-56d6eee95929',2534.4,'seed-Teams6','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Quotes14569263693'
'Sicard','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','faucibus In sit tristique Phasellus bibendum sem volutpat',0,1,0,'2016-02-13','2016-02-07','','2016-02-15','2016-03-20','Confirmed','Draft','Stocks',0,0,83.2,83.2,819.2,537.6,2889.6,2486.4,1696,1036.8,1036.8,1120,1120,'1302 Rafael Street','San Francisco','','90642','USA','600 Weist CT','San Francisco','','65546','USA',44,'seed-Users0','535f6916-1243-8a5f-db87-56d6ee3b29be',2992,'seed-Teams9','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Quotes14569263694'
'Lipp','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','In sit sem faucibus Phasellus bibendum tristique volutpat',0,0,0,'2016-02-29','2016-03-21','Net 15','2016-02-21','2016-03-12','On Hold','Draft','Ketterer',0,0,544,544,1331.2,1638.4,2774.4,2665.6,2195.2,1132.8,1132.8,1676.8,1676.8,'237 Im CT','Kansas City','','26534','USA','992 Rife Pkwy','Los Angeles','','90435','USA',99,'seed-Users0','67cd3b3a-5575-0f66-076b-56d6eec81658',1968,'seed-Teams12','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Quotes14569263695'
'Kowalczyk','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','faucibus volutpat sit Phasellus sem bibendum tristique In',0,1,0,'2016-03-31','2016-03-15','Net 30','2016-02-23','2016-02-22','On Hold','Draft','Nordstrom',0,0,886.4,886.4,2460.8,2240,1350.4,374.4,640,2492.8,2492.8,3379.2,3379.2,'1020 Donoho Pkwy','Cupertino','','79987','USA','948 Dare CT','Sunnyvale','','44380','USA',68,'seed-Users0','seed-Teams7',1628.8,'seed-Teams7','seed-Teams7','seed-Quotes14569263696'
'Henegar','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','tristique bibendum faucibus volutpat sit sem In Phasellus',0,1,0,'2016-03-13','2016-03-18','','2016-03-13','2016-02-05','Confirmed','Draft','Kraus',0,0,2918.4,2918.4,1200,1622.4,1766.4,620.8,323.2,569.6,569.6,3488,3488,'706 Estrada Ave','Santa Monica','','24646','USA','51 Schmalz Pkwy','San Francisco','','61396','USA',79,'seed-Users0','67cd3b3a-5575-0f66-076b-56d6eec81658',876.8,'seed-Teams12','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Quotes14569263697'
'Abram','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','Phasellus In tristique volutpat sem bibendum sit faucibus',0,1,1,'2016-03-18','2016-03-31','','2016-02-17','2016-02-14','On Hold','Draft','Maher',0,0,2364.8,2364.8,1200,1993.6,1532.8,2025.6,1308.8,2022.4,2022.4,4387.2,4387.2,'1263 Savoy Pkwy','San Francisco','','27488','USA','312 Lundquist blvd','Ohio','','43691','USA',50,'seed-Users0','85d2d71a-20b2-7619-3c71-56d6ee73b5a9',2432,'seed-Teams8','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Quotes14569263698'
'Schild','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users0','tristique sem In sit Phasellus volutpat bibendum faucibus',0,0,1,'2016-02-04','2016-03-20','','2016-03-10','2016-02-17','Confirmed','Draft','Yost',0,0,713.6,713.6,1436.8,64,115.2,140.8,1225.6,240,240,953.6,953.6,'725 Fernando Street','San Jose','','80458','USA','1268 Mcneill Ave','Santa Monica','','44348','USA',28,'seed-Users0','9bfb761b-c0e2-a559-2991-56d6ee889b4c',1436.8,'seed-Teams7','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Quotes14569263699'
